# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415126.739,0.01,0.03,0.02,0.06,-0.07,0.39,,,,,
415126.749,0.01,0.02,0.02,0.07,-0.07,0.37,,,,,
415126.759,-0.01,0.02,0.01,0.07,-0.08,0.36,,,,,
415126.769,-0.02,0.02,0.01,0.08,-0.08,0.35,,,,,
415126.779,-0.02,0.02,0.01,0.09,-0.07,0.34,,,,,
415126.789,-0.03,0.03,0.00,0.09,-0.03,0.32,,,,,
415126.799,-0.03,0.03,0.01,0.07,-0.02,0.29,,,,,
415126.808,-0.04,0.02,0.02,0.04,-0.02,0.26,,,,,
415126.818,-0.03,0.02,0.03,0.00,-0.05,0.24,,,,,
415126.828,-0.03,0.02,0.03,-0.03,-0.06,0.22,,,,,
415126.838,-0.02,0.02,0.03,-0.05,-0.05,0.21,,,,,
415126.848,-0.01,0.02,0.02,-0.07,-0.05,0.21,,,,,
415126.858,-0.00,0.02,0.01,-0.07,-0.05,0.21,,,,,
415126.868,0.01,0.03,0.00,-0.06,-0.06,0.22,,,,,
415126.878,0.01,0.03,-0.01,-0.04,-0.08,0.24,,,,,
415126.888,0.02,0.03,-0.02,-0.00,-0.09,0.28,,,,,
415126.898,0.03,0.03,-0.03,0.05,-0.10,0.31,,,,,
415126.908,0.02,0.04,-0.03,0.10,-0.08,0.33,,,,,
415126.918,0.01,0.03,-0.03,0.13,-0.05,0.34,,,,,
415126.928,-0.00,0.01,-0.02,0.12,-0.04,0.34,,,,,
415126.938,-0.01,0.00,0.01,0.10,-0.04,0.31,,,,,
415126.948,-0.02,-0.01,0.03,0.08,-0.04,0.28,,,,,
415126.958,-0.03,-0.02,0.04,0.06,-0.05,0.24,,,,,
415126.968,-0.03,-0.02,0.04,0.05,-0.05,0.21,,,,,
415126.978,-0.03,-0.02,0.04,0.04,-0.03,0.19,,,,,
415126.988,-0.03,-0.02,0.03,0.04,-0.03,0.17,,,,,
415126.998,-0.03,-0.03,0.03,0.04,-0.04,0.14,,,,,
415127.117,0.03,-0.01,-0.04,0.04,0.13,-0.08,,,,,
415127.127,0.03,-0.01,-0.04,0.07,0.14,-0.07,,,,,
415127.137,0.02,0.00,-0.04,0.11,0.17,-0.05,,,,,
415127.147,0.02,0.01,-0.05,0.17,0.19,-0.04,,,,,
415127.157,0.01,0.02,-0.04,0.23,0.25,-0.04,,,,,
415127.167,0.00,0.03,-0.03,0.24,0.33,-0.03,,,,,
415127.177,-0.00,0.03,0.01,0.21,0.39,-0.01,,,,,
415127.187,0.00,0.03,0.06,0.15,0.43,0.03,,,,,
415127.197,0.02,0.03,0.11,0.06,0.38,0.07,,,,,
415127.206,0.03,0.04,0.15,-0.01,0.29,0.12,,,,,
415127.216,0.04,0.03,0.15,-0.06,0.17,0.16,,,,,
415127.226,0.04,0.02,0.14,-0.06,0.02,0.18,,,,,
415127.236,0.04,0.03,0.10,-0.01,-0.09,0.20,,,,,
415127.246,0.03,0.02,0.06,0.02,-0.14,0.21,,,,,
415127.256,0.01,0.02,0.03,0.03,-0.17,0.20,,,,,
415127.266,0.00,0.02,0.02,0.03,-0.17,0.20,,,,,
415127.276,0.01,0.02,0.02,-0.01,-0.15,0.18,,,,,
415127.286,0.01,0.01,0.01,-0.05,-0.12,0.19,,,,,
415127.296,0.02,0.02,0.02,-0.10,-0.11,0.21,,,,,
415127.306,0.04,0.03,0.02,-0.14,-0.09,0.22,,,,,
415127.316,0.04,0.03,0.01,-0.19,-0.08,0.23,,,,,
415127.326,0.05,0.03,0.02,-0.22,-0.09,0.24,,,,,
415127.336,0.05,0.02,0.01,-0.22,-0.12,0.24,,,,,
415127.346,0.06,0.01,0.00,-0.21,-0.16,0.25,,,,,
415127.356,0.06,0.02,-0.00,-0.19,-0.21,0.27,,,,,
415127.366,0.06,0.02,-0.02,-0.15,-0.22,0.30,,,,,
415127.376,0.06,0.03,-0.03,-0.11,-0.25,0.34,,,,,
415127.386,0.06,0.03,-0.03,-0.09,-0.31,0.38,,,,,
415127.396,0.06,0.04,-0.00,-0.08,-0.39,0.41,,,,,
415127.405,0.05,0.05,0.01,-0.06,-0.44,0.43,,,,,
415127.415,0.03,0.05,0.00,-0.06,-0.45,0.43,,,,,
415127.425,0.01,0.04,0.01,-0.10,-0.45,0.41,,,,,
415127.435,0.01,0.04,0.03,-0.17,-0.46,0.38,,,,,
415127.445,0.00,0.03,0.06,-0.23,-0.48,0.34,,,,,
415127.455,-0.00,0.01,0.06,-0.29,-0.50,0.28,,,,,
415127.465,-0.01,0.00,0.05,-0.34,-0.46,0.20,,,,,
415127.475,-0.02,-0.01,0.02,-0.37,-0.41,0.14,,,,,
415127.485,-0.02,-0.00,-0.00,-0.40,-0.37,0.13,,,,,
415127.495,0.01,0.02,-0.01,-0.39,-0.37,0.15,,,,,
415127.505,0.02,0.02,-0.03,-0.36,-0.42,0.19,,,,,
415127.515,0.02,0.04,-0.04,-0.29,-0.46,0.24,,,,,
415127.525,0.02,0.04,-0.06,-0.19,-0.51,0.30,,,,,
415127.535,0.00,0.04,-0.07,-0.09,-0.53,0.34,,,,,
415127.545,-0.02,0.04,-0.07,-0.01,-0.53,0.32,,,,,
415127.555,-0.06,0.02,-0.08,-0.00,-0.42,0.21,,,,,
415127.565,-0.12,-0.03,-0.07,-0.09,-0.29,0.03,,,,,
415127.575,-0.16,-0.07,-0.04,-0.21,-0.19,-0.17,,,,,
415127.585,-0.16,-0.08,-0.01,-0.34,-0.08,-0.35,,,,,
415127.595,-0.13,-0.08,-0.01,-0.45,0.01,-0.46,,,,,
415127.604,-0.10,-0.06,-0.00,-0.51,0.01,-0.52,,,,,
415127.614,-0.06,-0.03,0.00,-0.50,-0.03,-0.56,,,,,
415127.624,-0.04,-0.02,-0.01,-0.44,-0.11,-0.59,,,,,
415127.634,-0.03,-0.01,-0.03,-0.32,-0.16,-0.60,,,,,
415127.644,-0.03,-0.01,-0.07,-0.19,-0.18,-0.58,,,,,
415127.654,-0.02,0.01,-0.09,-0.07,-0.19,-0.56,,,,,
415127.664,-0.02,0.03,-0.08,0.02,-0.14,-0.53,,,,,
415127.674,-0.03,0.02,-0.07,0.05,-0.02,-0.55,,,,,
415127.684,-0.07,0.01,-0.04,-0.01,0.15,-0.61,,,,,
415127.694,-0.10,-0.01,0.03,-0.14,0.21,-0.68,,,,,
415127.704,-0.13,-0.02,0.11,-0.26,0.24,-0.78,,,,,
415127.714,-0.15,-0.05,0.12,-0.37,0.28,-0.90,,,,,
415127.724,-0.16,-0.08,0.11,-0.46,0.25,-1.04,,,,,
415127.734,-0.14,-0.08,0.10,-0.51,0.16,-1.14,,,,,
415127.744,-0.10,-0.09,0.07,-0.49,-0.01,-1.21,,,,,
415127.754,-0.04,-0.09,0.02,-0.40,-0.17,-1.25,,,,,
415127.764,0.01,-0.08,-0.04,-0.26,-0.31,-1.23,,,,,
415127.774,0.06,-0.05,-0.09,-0.13,-0.39,-1.15,,,,,
415127.784,0.10,-0.00,-0.12,-0.02,-0.40,-1.02,,,,,
415127.794,0.14,0.03,-0.13,0.05,-0.41,-0.86,,,,,
415127.803,0.16,0.06,-0.11,0.09,-0.46,-0.69,,,,,
415127.813,0.16,0.06,-0.08,0.14,-0.50,-0.56,,,,,
415127.823,0.15,0.06,-0.06,0.19,-0.51,-0.46,,,,,
415127.833,0.12,0.05,-0.06,0.23,-0.52,-0.39,,,,,
415127.843,0.09,0.04,-0.04,0.23,-0.52,-0.34,,,,,
415127.853,0.08,0.03,-0.01,0.21,-0.54,-0.32,,,,,
415127.863,0.06,0.02,0.02,0.19,-0.57,-0.33,,,,,
415127.873,0.03,0.01,0.03,0.17,-0.64,-0.32,,,,,
415127.883,0.03,0.02,0.05,0.16,-0.77,-0.27,,,,,
415127.893,0.04,0.03,0.05,0.17,-0.90,-0.23,,,,,
415127.903,0.04,0.04,0.04,0.17,-0.94,-0.18,,,,,
415127.913,0.04,0.04,0.02,0.16,-0.94,-0.14,,,,,
415127.923,0.03,0.03,0.01,0.11,-0.87,-0.13,,,,,
415127.933,0.03,0.03,0.00,0.05,-0.79,-0.14,,,,,
415127.943,0.02,0.02,-0.00,-0.01,-0.70,-0.13,,,,,
415127.953,0.03,0.02,-0.00,-0.06,-0.65,-0.10,,,,,
415127.963,0.04,0.02,0.00,-0.10,-0.63,-0.04,,,,,
415127.973,0.04,0.04,-0.00,-0.09,-0.59,0.04,,,,,
415127.983,0.04,0.03,-0.01,-0.08,-0.60,0.10,,,,,
415127.993,0.04,0.02,-0.01,-0.07,-0.62,0.15,,,,,
415128.002,0.04,0.00,0.00,-0.07,-0.66,0.17,,,,,
415128.012,0.02,-0.02,0.02,-0.08,-0.72,0.16,,,,,
415128.022,0.01,-0.02,0.02,-0.05,-0.66,0.13,,,,,
415128.032,-0.02,-0.02,-0.01,-0.06,-0.48,0.10,,,,,
415128.042,-0.04,-0.01,-0.02,-0.11,-0.31,0.10,,,,,
415128.052,-0.02,0.01,0.01,-0.17,-0.21,0.12,,,,,
415128.062,0.00,0.01,0.04,-0.21,-0.17,0.14,,,,,
415128.072,0.01,0.00,0.05,-0.24,-0.18,0.16,,,,,
415128.082,0.02,-0.01,0.07,-0.26,-0.30,0.18,,,,,
415128.092,0.03,-0.01,0.10,-0.30,-0.46,0.21,,,,,
415128.102,0.04,-0.02,0.11,-0.33,-0.64,0.26,,,,,
415128.112,0.06,-0.03,0.11,-0.34,-0.80,0.32,,,,,
415128.122,0.06,-0.03,0.07,-0.33,-0.89,0.36,,,,,
415128.132,0.05,-0.05,0.04,-0.30,-0.90,0.38,,,,,
415128.142,0.03,-0.06,0.01,-0.28,-0.87,0.35,,,,,
415128.152,0.01,-0.08,-0.00,-0.27,-0.85,0.29,,,,,
415128.162,-0.01,-0.08,-0.01,-0.27,-0.89,0.22,,,,,
415128.172,-0.03,-0.08,-0.01,-0.25,-0.98,0.15,,,,,
415128.182,-0.03,-0.07,-0.02,-0.21,-1.03,0.07,,,,,
415128.192,-0.03,-0.06,-0.07,-0.13,-0.94,0.02,,,,,
415128.201,-0.03,-0.04,-0.11,-0.06,-0.79,-0.04,,,,,
415128.211,-0.03,-0.02,-0.11,-0.02,-0.66,-0.07,,,,,
415128.221,-0.03,-0.01,-0.08,-0.01,-0.59,-0.08,,,,,
415128.231,-0.00,-0.01,-0.04,-0.01,-0.53,-0.07,,,,,
415128.241,0.01,-0.01,-0.00,-0.03,-0.47,-0.02,,,,,
415128.251,0.02,-0.00,0.03,-0.08,-0.44,0.04,,,,,
415128.261,0.04,0.00,0.05,-0.11,-0.45,0.10,,,,,
415128.271,0.03,-0.00,0.07,-0.15,-0.46,0.16,,,,,
415128.281,0.03,-0.02,0.07,-0.18,-0.56,0.22,,,,,
415128.291,0.04,-0.03,0.07,-0.19,-0.65,0.26,,,,,
415128.301,0.04,-0.04,0.05,-0.16,-0.69,0.27,,,,,
415128.311,0.04,-0.06,0.02,-0.14,-0.69,0.23,,,,,
415128.321,0.01,-0.06,0.01,-0.14,-0.59,0.20,,,,,
415128.331,-0.00,-0.05,-0.02,-0.15,-0.42,0.18,,,,,
415128.341,-0.01,-0.04,-0.02,-0.19,-0.28,0.19,,,,,
415128.351,0.00,-0.03,-0.00,-0.22,-0.27,0.22,,,,,
415128.361,0.01,-0.04,0.03,-0.23,-0.37,0.27,,,,,
415128.371,0.02,-0.04,0.04,-0.20,-0.51,0.33,,,,,
415128.381,0.02,-0.05,0.03,-0.15,-0.64,0.36,,,,,
415128.391,-0.01,-0.08,0.01,-0.10,-0.74,0.33,,,,,
415128.401,-0.04,-0.10,0.00,-0.07,-0.76,0.27,,,,,
415128.410,-0.05,-0.11,-0.01,-0.06,-0.76,0.21,,,,,
415128.420,-0.05,-0.11,-0.01,-0.07,-0.71,0.16,,,,,
415128.430,-0.05,-0.10,-0.02,-0.08,-0.58,0.15,,,,,
415128.440,-0.05,-0.08,-0.03,-0.07,-0.41,0.15,,,,,
415128.450,-0.05,-0.07,-0.05,-0.06,-0.23,0.15,,,,,
415128.460,-0.07,-0.07,-0.04,-0.06,-0.09,0.15,,,,,
415128.470,-0.07,-0.09,-0.01,-0.09,-0.02,0.13,,,,,
415128.480,-0.05,-0.10,0.03,-0.11,-0.02,0.10,,,,,
415128.490,-0.04,-0.10,0.06,-0.11,-0.06,0.07,,,,,
415128.500,-0.01,-0.10,0.05,-0.09,-0.11,0.06,,,,,
415128.510,0.02,-0.08,0.04,-0.05,-0.12,0.06,,,,,
415128.540,0.01,-0.00,-0.02,-0.02,0.11,0.15,,,,,
415128.550,0.01,0.01,0.00,-0.02,0.14,0.18,,,,,
415128.560,0.01,0.00,0.00,-0.02,0.20,0.18,,,,,
415128.570,-0.01,-0.00,0.00,-0.04,0.25,0.18,,,,,
415128.580,-0.02,-0.01,0.02,-0.06,0.31,0.18,,,,,
415128.590,-0.02,-0.01,0.02,-0.08,0.36,0.19,,,,,
415128.600,-0.00,-0.01,0.02,-0.10,0.38,0.23,,,,,
415128.609,0.00,-0.01,0.02,-0.12,0.40,0.32,,,,,
415128.619,0.02,0.00,0.02,-0.12,0.39,0.39,,,,,
415128.629,0.01,0.01,0.01,-0.09,0.43,0.45,,,,,
415128.639,-0.00,-0.01,-0.02,-0.05,0.52,0.45,,,,,
415128.649,-0.03,-0.03,-0.03,-0.04,0.62,0.45,,,,,
415128.659,-0.05,-0.04,-0.01,-0.06,0.63,0.44,,,,,
415128.669,-0.04,-0.05,0.01,-0.07,0.64,0.43,,,,,
415128.679,-0.04,-0.06,0.01,-0.06,0.69,0.42,,,,,
415128.689,-0.05,-0.05,-0.01,-0.04,0.74,0.41,,,,,
415128.699,-0.06,-0.03,-0.02,-0.01,0.79,0.40,,,,,
415128.709,-0.08,-0.02,-0.02,0.01,0.81,0.38,,,,,
415128.719,-0.09,-0.01,-0.02,0.04,0.83,0.35,,,,,
415128.729,-0.10,-0.02,-0.01,0.07,0.88,0.31,,,,,
415128.739,-0.10,-0.04,-0.00,0.08,0.87,0.27,,,,,
415128.749,-0.09,-0.04,0.02,0.09,0.76,0.22,,,,,
415128.759,-0.07,-0.04,0.02,0.12,0.68,0.17,,,,,
415128.769,-0.06,-0.03,-0.01,0.15,0.73,0.14,,,,,
415128.779,-0.06,-0.00,-0.05,0.16,0.87,0.17,,,,,
415128.789,-0.05,0.04,-0.07,0.16,1.01,0.22,,,,,
415128.799,-0.03,0.07,-0.07,0.16,1.10,0.29,,,,,
415128.808,-0.03,0.07,-0.05,0.16,1.11,0.35,,,,,
415128.818,-0.04,0.05,-0.05,0.21,1.13,0.36,,,,,
415128.828,-0.08,0.02,-0.05,0.25,1.18,0.31,,,,,
415128.838,-0.11,-0.01,-0.04,0.26,1.24,0.22,,,,,
415128.848,-0.13,-0.04,-0.02,0.25,1.30,0.13,,,,,
415128.858,-0.13,-0.05,0.01,0.23,1.30,0.05,,,,,
415128.868,-0.10,-0.06,0.03,0.23,1.25,0.00,,,,,
415128.878,-0.05,-0.05,0.03,0.27,1.23,-0.02,,,,,
415128.888,-0.01,-0.04,0.00,0.32,1.29,-0.02,,,,,
415128.898,0.01,-0.00,-0.01,0.33,1.40,0.01,,,,,
415128.908,0.02,0.02,0.01,0.30,1.50,0.06,,,,,
415128.918,0.02,0.04,0.04,0.26,1.54,0.11,,,,,
415128.928,0.01,0.05,0.08,0.22,1.45,0.17,,,,,
415128.938,0.01,0.04,0.10,0.22,1.29,0.23,,,,,
415128.948,0.02,0.03,0.09,0.27,1.13,0.27,,,,,
415128.958,0.01,0.03,0.05,0.32,1.04,0.29,,,,,
415128.968,-0.01,0.02,0.02,0.35,1.00,0.28,,,,,
415128.978,-0.03,0.03,0.00,0.34,1.01,0.26,,,,,
415128.988,-0.06,0.05,0.00,0.33,1.00,0.26,,,,,
415128.998,-0.08,0.05,-0.00,0.32,1.02,0.28,,,,,
415129.007,-0.09,0.05,-0.01,0.31,1.11,0.30,,,,,
415129.017,-0.10,0.06,-0.02,0.29,1.18,0.30,,,,,
415129.027,-0.11,0.06,-0.00,0.25,1.20,0.28,,,,,
415129.037,-0.11,0.05,0.02,0.23,1.18,0.24,,,,,
415129.047,-0.13,0.04,0.03,0.22,1.15,0.19,,,,,
415129.057,-0.13,0.03,0.03,0.22,1.04,0.14,,,,,
415129.067,-0.12,0.03,0.03,0.24,0.90,0.10,,,,,
415129.077,-0.10,0.04,0.01,0.31,0.81,0.06,,,,,
415129.087,-0.09,0.04,-0.03,0.35,0.80,0.02,,,,,
415129.097,-0.08,0.03,-0.04,0.36,0.81,-0.03,,,,,
415129.107,-0.06,0.03,-0.03,0.35,0.84,-0.07,,,,,
415129.117,-0.02,0.03,-0.02,0.34,0.90,-0.08,,,,,
415129.127,0.02,0.04,-0.02,0.30,0.96,-0.04,,,,,
415129.137,0.05,0.05,-0.01,0.24,1.03,0.04,,,,,
415129.147,0.08,0.07,0.00,0.20,1.06,0.13,,,,,
415129.157,0.10,0.08,0.00,0.18,1.10,0.22,,,,,
415129.167,0.10,0.08,-0.00,0.17,1.14,0.30,,,,,
415129.177,0.08,0.09,0.02,0.14,1.13,0.38,,,,,
415129.187,0.07,0.09,0.06,0.12,1.04,0.47,,,,,
415129.197,0.06,0.09,0.10,0.12,0.91,0.54,,,,,
415129.206,0.04,0.08,0.11,0.12,0.81,0.58,,,,,
415129.216,0.01,0.06,0.11,0.11,0.71,0.60,,,,,
415129.226,-0.00,0.04,0.10,0.08,0.66,0.60,,,,,
415129.236,-0.01,0.01,0.10,0.05,0.56,0.59,,,,,
415129.246,-0.00,-0.00,0.08,0.06,0.51,0.57,,,,,
415129.256,-0.01,-0.02,0.04,0.10,0.57,0.55,,,,,
415129.266,-0.03,-0.02,-0.01,0.09,0.69,0.53,,,,,
415129.276,-0.03,-0.01,-0.02,0.04,0.76,0.56,,,,,
415129.286,-0.02,0.01,0.00,-0.00,0.76,0.62,,,,,
415129.296,-0.01,0.03,0.02,-0.00,0.72,0.69,,,,,
415129.306,-0.02,0.03,0.01,0.04,0.68,0.72,,,,,
415129.316,-0.06,0.02,-0.00,0.08,0.67,0.72,,,,,
415129.326,-0.09,-0.00,0.01,0.09,0.65,0.67,,,,,
415129.336,-0.11,-0.03,0.05,0.08,0.62,0.58,,,,,
415129.346,-0.12,-0.06,0.06,0.05,0.62,0.47,,,,,
415129.356,-0.13,-0.08,0.07,0.02,0.65,0.35,,,,,
415129.366,-0.12,-0.08,0.07,-0.02,0.70,0.25,,,,,
415129.376,-0.11,-0.07,0.08,-0.09,0.71,0.18,,,,,
415129.386,-0.08,-0.05,0.10,-0.16,0.66,0.17,,,,,
415129.396,-0.03,-0.02,0.12,-0.19,0.55,0.23,,,,,
415129.405,0.02,0.01,0.12,-0.20,0.42,0.34,,,,,
415129.415,0.06,0.03,0.09,-0.17,0.31,0.48,,,,,
415129.425,0.09,0.04,0.06,-0.15,0.26,0.61,,,,,
415129.435,0.08,0.04,0.03,-0.12,0.20,0.71,,,,,
415129.445,0.08,0.02,-0.01,-0.06,0.19,0.77,,,,,
415129.455,0.05,-0.03,-0.05,-0.01,0.25,0.75,,,,,
415129.465,0.01,-0.06,-0.07,-0.00,0.35,0.69,,,,,
415129.475,-0.02,-0.09,-0.05,-0.04,0.44,0.63,,,,,
415129.485,-0.02,-0.10,-0.02,-0.09,0.45,0.58,,,,,
415129.495,-0.01,-0.10,-0.00,-0.10,0.46,0.56,,,,,
415129.505,0.01,-0.11,-0.01,-0.05,0.46,0.51,,,,,
415129.515,0.01,-0.11,-0.03,-0.00,0.38,0.51,,,,,
415129.525,0.02,-0.10,-0.02,0.03,0.29,0.52,,,,,
415129.535,0.03,-0.10,-0.01,0.06,0.22,0.55,,,,,
415129.545,0.03,-0.09,-0.02,0.09,0.20,0.56,,,,,
415129.555,0.03,-0.09,-0.05,0.12,0.22,0.56,,,,,
415129.565,0.02,-0.10,-0.06,0.13,0.27,0.54,,,,,
415129.575,0.02,-0.10,-0.05,0.11,0.29,0.53,,,,,
415129.585,0.02,-0.10,-0.03,0.08,0.28,0.52,,,,,
415129.595,0.03,-0.10,-0.01,0.09,0.23,0.49,,,,,
415129.604,0.02,-0.10,0.00,0.10,0.17,0.48,,,,,
415129.614,0.03,-0.10,0.01,0.11,0.08,0.47,,,,,
415129.624,0.03,-0.09,0.01,0.12,-0.07,0.45,,,,,
415129.634,0.04,-0.08,0.01,0.15,-0.20,0.44,,,,,
415129.644,0.05,-0.08,-0.03,0.20,-0.31,0.41,,,,,
415129.654,0.04,-0.07,-0.07,0.27,-0.32,0.36,,,,,
415129.664,0.03,-0.06,-0.12,0.32,-0.19,0.25,,,,,
415129.674,0.00,-0.06,-0.14,0.32,0.05,0.13,,,,,
415129.684,-0.00,-0.05,-0.13,0.27,0.29,0.04,,,,,
415129.694,0.02,-0.04,-0.08,0.19,0.46,-0.01,,,,,
415129.704,0.05,-0.02,-0.02,0.12,0.55,-0.00,,,,,
415129.714,0.09,0.01,0.03,0.06,0.51,0.04,,,,,
415129.724,0.12,0.02,0.07,0.04,0.38,0.10,,,,,
415129.734,0.14,0.03,0.08,0.05,0.20,0.15,,,,,
415129.744,0.15,0.04,0.08,0.08,0.04,0.18,,,,,
415129.754,0.16,0.05,0.05,0.11,-0.04,0.19,,,,,
415129.764,0.15,0.06,0.01,0.14,-0.07,0.20,,,,,
415129.774,0.15,0.06,-0.03,0.14,-0.03,0.22,,,,,
415129.784,0.14,0.07,-0.04,0.12,0.07,0.26,,,,,
415129.794,0.14,0.07,-0.06,0.10,0.19,0.30,,,,,
415129.803,0.13,0.08,-0.06,0.09,0.30,0.34,,,,,
415129.813,0.11,0.07,-0.06,0.10,0.40,0.39,,,,,
415129.823,0.09,0.06,-0.05,0.12,0.46,0.43,,,,,
415129.833,0.07,0.05,-0.03,0.14,0.45,0.46,,,,,
415129.843,0.06,0.03,-0.01,0.19,0.40,0.47,,,,,
415129.853,0.04,0.02,0.00,0.26,0.35,0.46,,,,,
415129.863,0.01,0.01,-0.00,0.31,0.34,0.43,,,,,
415129.873,-0.01,0.02,0.01,0.35,0.32,0.40,,,,,
415129.883,-0.02,0.03,0.02,0.34,0.31,0.37,,,,,
415129.893,-0.03,0.03,0.05,0.32,0.31,0.32,,,,,
415129.903,-0.05,0.04,0.07,0.32,0.29,0.25,,,,,
415129.913,-0.07,0.04,0.05,0.37,0.35,0.15,,,,,
415129.923,-0.10,0.05,0.01,0.37,0.48,0.06,,,,,
415129.933,-0.11,0.06,0.02,0.31,0.60,-0.01,,,,,
415129.943,-0.11,0.07,0.06,0.22,0.69,-0.05,,,,,
415129.953,-0.09,0.07,0.09,0.14,0.72,-0.05,,,,,
415129.963,-0.07,0.08,0.09,0.11,0.75,-0.02,,,,,
415129.973,-0.05,0.09,0.07,0.09,0.77,0.02,,,,,
415129.983,-0.02,0.09,0.07,0.07,0.76,0.08,,,,,
415129.993,-0.01,0.09,0.08,0.03,0.73,0.15,,,,,
415130.002,0.00,0.09,0.10,-0.01,0.70,0.22,,,,,
415130.012,0.00,0.08,0.12,-0.07,0.67,0.29,,,,,
415130.022,-0.01,0.07,0.13,-0.15,0.63,0.33,,,,,
415130.032,-0.03,0.05,0.15,-0.21,0.57,0.36,,,,,
415130.042,-0.05,0.03,0.14,-0.26,0.51,0.35,,,,,
415130.052,-0.05,0.01,0.12,-0.32,0.44,0.35,,,,,
415130.062,-0.04,-0.00,0.11,-0.37,0.37,0.35,,,,,
415130.072,-0.03,-0.01,0.08,-0.42,0.33,0.36,,,,,
415130.082,-0.01,-0.01,0.05,-0.48,0.31,0.39,,,,,
415130.092,0.00,0.00,0.02,-0.49,0.34,0.43,,,,,
415130.102,0.01,0.01,-0.03,-0.48,0.37,0.47,,,,,
415130.112,0.02,0.01,-0.07,-0.48,0.41,0.53,,,,,
415130.122,0.04,0.00,-0.08,-0.48,0.42,0.59,,,,,
415130.132,0.05,-0.00,-0.08,-0.49,0.38,0.66,,,,,
415130.142,0.07,-0.01,-0.08,-0.48,0.33,0.73,,,,,
415130.152,0.07,-0.01,-0.10,-0.45,0.33,0.80,,,,,
415130.162,0.06,-0.00,-0.13,-0.42,0.36,0.87,,,,,
415130.172,0.04,-0.00,-0.14,-0.40,0.40,0.94,,,,,
415130.182,0.02,-0.00,-0.13,-0.40,0.44,1.00,,,,,
415130.192,0.00,-0.00,-0.11,-0.39,0.43,1.06,,,,,
415130.201,-0.01,-0.01,-0.09,-0.38,0.44,1.11,,,,,
415130.211,-0.04,-0.01,-0.08,-0.36,0.45,1.12,,,,,
415130.221,-0.07,-0.02,-0.07,-0.34,0.48,1.11,,,,,
415130.231,-0.10,-0.04,-0.05,-0.35,0.46,1.06,,,,,
415130.241,-0.13,-0.06,-0.01,-0.36,0.44,0.98,,,,,
415130.251,-0.14,-0.08,0.02,-0.35,0.39,0.86,,,,,
415130.261,-0.15,-0.10,0.03,-0.35,0.31,0.75,,,,,
415130.271,-0.12,-0.10,0.05,-0.36,0.23,0.68,,,,,
415130.281,-0.10,-0.08,0.06,-0.37,0.18,0.65,,,,,
415130.291,-0.06,-0.05,0.04,-0.36,0.17,0.65,,,,,
415130.301,-0.04,-0.02,0.02,-0.36,0.18,0.67,,,,,
415130.311,-0.01,0.00,0.00,-0.35,0.18,0.69,,,,,
415130.321,0.00,0.01,-0.01,-0.32,0.21,0.72,,,,,
415130.331,0.01,0.01,-0.02,-0.30,0.29,0.72,,,,,
415130.341,0.01,-0.00,-0.01,-0.33,0.35,0.69,,,,,
415130.351,0.00,-0.03,0.02,-0.39,0.36,0.66,,,,,
415130.361,0.01,-0.05,0.06,-0.43,0.32,0.63,,,,,
415130.371,0.03,-0.07,0.07,-0.46,0.27,0.62,,,,,
415130.381,0.06,-0.07,0.05,-0.46,0.21,0.64,,,,,
415130.391,0.09,-0.05,0.03,-0.42,0.14,0.68,,,,,
415130.401,0.10,-0.04,-0.01,-0.38,0.15,0.74,,,,,
415130.410,0.10,-0.03,-0.05,-0.35,0.19,0.80,,,,,
415130.420,0.10,-0.02,-0.07,-0.34,0.24,0.85,,,,,
415130.430,0.09,-0.02,-0.06,-0.31,0.27,0.91,,,,,
415130.440,0.08,-0.02,-0.07,-0.27,0.35,0.95,,,,,
415130.450,0.06,-0.03,-0.08,-0.25,0.41,0.98,,,,,
415130.460,0.04,-0.05,-0.06,-0.25,0.42,0.97,,,,,
415130.470,0.02,-0.06,-0.02,-0.24,0.41,0.93,,,,,
415130.480,0.00,-0.07,-0.00,-0.23,0.44,0.89,,,,,
415130.490,-0.01,-0.06,0.01,-0.25,0.45,0.88,,,,,
415130.500,-0.01,-0.04,0.03,-0.27,0.45,0.89,,,,,
415130.510,0.01,-0.03,0.05,-0.27,0.37,0.92,,,,,
415130.520,0.02,-0.01,0.06,-0.26,0.28,0.95,,,,,
415130.530,0.03,-0.01,0.04,-0.23,0.18,0.98,,,,,
415130.540,0.04,-0.00,0.02,-0.20,0.13,1.01,,,,,
415130.550,0.04,0.00,-0.01,-0.15,0.12,1.04,,,,,
415130.560,0.03,0.01,-0.05,-0.10,0.20,1.05,,,,,
415130.570,0.01,0.01,-0.09,-0.06,0.31,1.05,,,,,
415130.580,-0.01,0.01,-0.09,-0.04,0.42,1.02,,,,,
415130.590,-0.04,-0.00,-0.08,-0.03,0.48,0.97,,,,,
415130.600,-0.06,-0.02,-0.05,-0.03,0.49,0.91,,,,,
415130.609,-0.07,-0.03,-0.01,-0.03,0.42,0.84,,,,,
415130.619,-0.07,-0.04,0.02,-0.00,0.32,0.78,,,,,
